Wavelength,Measurement 1
380,0.263545018
381,0.249205841
382,0.245128161
383,0.813152561
384,0.646647794
385,0.654273167
386,0.684404859
387,0.871503018
388,0.736060394
389,0.274817008
390,0.659268958
391,0.88723164
392,0.305058348
393,0.205163614
394,0.61110981
395,0.05559806
396,0.653268532
397,0.381773177
398,0.639958297
399,0.632091649
400,0.592066344
401,0.724043448
402,0.027142766
403,0.936531493
404,0.21963367
405,0.469432955
406,0.710322097
407,0.528671744
408,0.478815666
409,0.978006303
410,0.323454722
411,0.505561551
412,0.820379923
413,0.35346716
414,0.68221291
415,0.287176108
416,0.289129715
417,0.703705246
418,0.26214269
419,0.363759502
420,0.726403378
421,0.794874343
422,0.838504684
423,0.986508797
424,0.072404014
425,0.196983472
426,0.196983472
427,0.536260926
428,0.443719363
429,0.159380268
430,0.689337824
431,0.476282927
432,0.350371976
433,0.202564171
434,0.279455262
435,0.783979444
436,0.108002764
437,0.319681693
438,0.296480497
439,0.23697225
440,0.354833224
441,0.071773403
442,0.186119495
443,0.658709902
444,0.00424052
445,0.758045983
446,0.469554863
447,0.461242181
448,0.751376201
449,0.105788541
450,0.814457894
451,0.806978229
452,0.065515144
453,0.452051873
454,0.014491562
455,0.075182647
456,0.0641488
457,0.136233344
458,0.222447684
459,0.102153098
460,0.982691237
461,0.680421901
462,0.664219891
463,0.44435545
464,0.001100157
465,0.745170393
466,0.032260576
467,0.243233124
468,0.721615743
469,0.818329257
470,0.482832834
471,0.930511598
472,0.871334328
473,0.113353943
474,0.118663916
475,0.750200036
476,0.243710831
477,0.652052907
478,0.427323469
479,0.262373084
480,0.369372912
481,0.271452041
482,0.940472697
483,0.67972287
484,0.144815527
485,0.495023955
486,0.921479043
487,0.195623654
488,0.200455816
489,0.35900474
490,0.399577011
491,0.58447043
492,0.227921917
493,0.912023439
494,0.204780383
495,0.298374499
496,0.019286709
497,0.709369394
498,0.057526407
499,0.983762964
500,0.116045639
501,0.861366119
502,0.662604799
503,0.702767853
504,0.727242344
505,0.459837354
506,0.427959269
507,0.145479906
508,0.588939469
509,0.67058981
510,0.013716818
511,0.331934172
512,0.082817241
513,0.012856568
514,0.27303618
515,0.882214613
516,0.390434948
517,0.522584291
518,0.358086597
519,0.857080667
520,0.134832881
521,0.751532894
522,0.74029972
523,0.23187299
524,0.945645534
525,0.414794165
526,0.312301444
527,0.764074774
528,0.463037721
529,0.425942278
530,0.361759054
531,0.863291058
532,0.426074693
533,0.062921495
534,0.523983786
535,0.415314035
536,0.727913022
537,0.8249977
538,0.157430171
539,0.431121877
540,0.723476424
541,0.417787918
542,0.674156965
543,0.098774413
544,0.503818251
545,0.670497956
546,0.298716731
547,0.436062092
548,0.037109417
549,0.521206735
550,0.981572038
551,0.707461946
552,0.092548481
553,0.281120294
554,0.62470507
555,0.022251992
556,0.885247033
557,0.17260372
558,0.127933458
559,0.880640569
560,0.933733456
561,0.495599626
562,0.544722167
563,0.841912633
564,0.097436173
565,0.598981373
566,0.868035971
567,0.534125134
568,0.29524874
569,0.624691878
